text_length,pattern_length,input_id,naive_us,kmp_us,naive_comparisons,kmp_comparisons
1000,20,0,1,1.3,1287,1240
1000,20,1,1.3,1.7,1313,1256
1000,20,2,1.1,1.2,1319,1249
1000,20,3,1.1,1.2,1336,1250
1000,20,4,1.9,2.4,1298,1243
1000,20,5,1.1,1.4,1309,1243
1000,20,6,1.1,1.3,1313,1258
1000,20,7,1.1,1.4,1339,1266
1000,20,8,1,1.3,1255,1215
1000,20,9,1,1.4,1286,1233
5000,20,0,5.3,6,6624,6159
5000,20,1,5.3,6.5,6604,6217
5000,20,2,5.5,6.1,6683,6285
5000,20,3,11.3,11.4,6705,6277
5000,20,4,5.3,6.4,6632,6210
5000,20,5,5.2,6.5,6582,6216
5000,20,6,5.2,5.8,6619,6235
5000,20,7,5.3,6,6628,6220
5000,20,8,5.3,6.2,6628,6224
5000,20,9,11.2,11.4,6641,6244
10000,20,0,10.8,12.4,13249,12465
10000,20,1,11.8,13.3,13355,12473
10000,20,2,11.3,13.8,13391,12524
10000,20,3,11.3,12.3,13354,12506
10000,20,4,11.3,13.3,13315,12499
10000,20,5,11.6,11.6,13297,12350
10000,20,6,12.9,13.9,13330,12500
10000,20,7,12.2,15.8,13361,12549
10000,20,8,11,11.6,13259,12497
10000,20,9,10.9,16,13278,12485
50000,20,0,123.9,141.8,66336,61535
50000,20,1,145.3,161,66611,62444
50000,20,2,143.4,154.9,66677,62461
50000,20,3,138.6,148.2,66618,62282
50000,20,4,147.8,157.8,66610,62307
50000,20,5,125.3,139.8,66560,62484
50000,20,6,148.7,160.4,66686,62541
50000,20,7,142,163.2,66657,62440
50000,20,8,126.4,146.6,66416,61638
50000,20,9,154.2,171.3,66826,62587
100000,20,0,291.2,327.8,133239,124578
100000,20,1,312.1,354.9,133575,125174
100000,20,2,295.3,321.7,132965,124747
100000,20,3,302.5,340.3,133104,124784
100000,20,4,255.1,269.1,133120,124039
100000,20,5,303.4,372.8,133270,124952
100000,20,6,303.3,328.2,133600,125131
100000,20,7,292.5,317.7,133235,124658
100000,20,8,297.1,323.2,133190,124806
100000,20,9,301.4,324.3,133080,124542
500000,20,0,1627.2,1637.6,667420,625547
500000,20,1,1520.9,1704.5,666492,624695
500000,20,2,1353.4,1469.4,666869,617349
500000,20,3,1385.3,1474.7,666851,617223
500000,20,4,1357.3,1416.2,666503,620854
500000,20,5,1363.5,1454.8,666511,616640
500000,20,6,1523,1596.9,666919,623149
500000,20,7,1534.4,1715.7,665457,623803
500000,20,8,1548.7,1735.6,666503,625029
500000,20,9,1369.3,1604.2,666246,616783
